id,score
664.0,0.003438323606655778
665.0,0.06256670220716709
677.0,0.0060421981366946135
680.0,0.1599651519969321
685.0,0.827650161204225
686.0,0.052720232291608674
691.0,0.022324416877540235
703.0,0.09234584285408655
705.0,0.0028313432050044267
711.0,0.22137316293036777
715.0,0.3642372439508127
718.0,0.9890608134036964
742.0,0.03809735407505117
745.0,0.14734234240509908
747.0,0.2367321730262335
749.0,0.2657753610624344
753.0,0.08005600210665577
754.0,0.5828207176673594
758.0,0.08118599217424438
761.0,0.3831033974181885
763.0,0.14952676264195527
764.0,0.03865319918367909
779.0,0.5924758203156058
785.0,0.02201869626926023
788.0,0.8273647133258731
789.0,0.017389284044442704
790.0,0.36815681081230056
795.0,0.06116353187236894
798.0,0.5814084738522485
799.0,0.010672695402564568
819.0,0.03075647761913199
824.0,0.957648061629321
827.0,0.008133289816526062
838.0,0.9161591305270965
842.0,0.10644561133938686
843.0,0.1914082142937921
844.0,0.26994751000339784
846.0,0.030639246168461396
848.0,0.9010744476644437
850.0,0.0015031289144885969
852.0,0.05029851852589876
853.0,0.021847482728351516
857.0,0.7523593296546368
858.0,0.8570956542548431
867.0,0.04676940666282615
869.0,0.13733025786283592
872.0,0.9893385611972014
876.0,0.6432050617174798
879.0,0.01847177937428406
880.0,0.09250528582200271
884.0,0.6913515986526285
885.0,0.13813384283052427
888.0,0.1487753640828235
889.0,0.17118545194887433
890.0,0.06179463073631302
893.0,0.5544192185633189
902.0,0.9111040959209424
903.0,0.9860113105624646
906.0,0.974497616604645
911.0,0.010364920098919993
913.0,0.9809044515421969
914.0,0.38222504976874916
922.0,0.9656739265460815
924.0,0.035384846178108206
925.0,0.7527618994011593
928.0,0.08552084626517312
931.0,0.9169235801835535
932.0,0.008112152790986298
942.0,0.9967488506700706
945.0,0.4321863580496301
949.0,0.14916436279309228
958.0,0.0023168588492699397
963.0,0.6817686825908513
964.0,0.013064774288304626
968.0,0.994953369298444
972.0,0.16779374760287952
982.0,0.027048585897624766
983.0,0.4904659201234599
987.0,0.014138251794363925
988.0,0.010083525746857697
993.0,0.7421680142879078
1001.0,0.22348515740818295
1012.0,0.1640078629754464
1023.0,0.0020988041498190453
1030.0,0.1481654297795953
1033.0,0.1380393802144813
1035.0,0.049674482719175274
1037.0,0.004220239968007756
1039.0,0.7395273496893127
1041.0,0.10070540723570919
1047.0,0.7727265761922701
1052.0,0.8973316252086405
1053.0,0.732336603660979
1058.0,0.055682634742420994
1062.0,0.004581912252970696
1064.0,0.007273093647608423
1066.0,0.027473031640228452
1073.0,0.26058532570730697
1076.0,0.10417318533400316
1077.0,0.8706823360200959
1078.0,0.016737115533585454
1079.0,0.05036518926340945
1081.0,0.01597051721348806
1086.0,0.0018890478726418616
1097.0,0.9348370394075842
1099.0,0.9927692362358306
1101.0,0.24552029056827088
1103.0,0.23975236827935273
1105.0,0.9288819484945493
1108.0,0.0241408020122342
1114.0,0.9969785372223161
1119.0,0.01960503135780252
1126.0,0.20867234463485848
1133.0,0.004966903221756493
1134.0,0.3150796504448606
1139.0,0.005583024043709558
1147.0,0.07362038258280768
1157.0,0.9819135813302698
1160.0,0.3660690181589177
1168.0,0.06963435884726737
1171.0,0.007031155096320882
1172.0,0.061937550963443916
1174.0,0.042264749546537014
1177.0,0.055605201356490136
1178.0,0.024757933411284874
1179.0,0.9158756817875031
1185.0,0.5889975792610069
1190.0,0.47161181338452646
1198.0,0.11725389794394481
1203.0,0.32590452012178356
1206.0,0.4243311849110074
1210.0,0.08532947655751984
1215.0,0.03387549169423801
1220.0,0.14673686502868805
1228.0,0.007518232022547903
1237.0,0.5859205101794154
1238.0,0.14175978509689482
1239.0,0.24864380736336641
1244.0,0.99582945782042
1245.0,0.9015300637720209
1248.0,0.015934300690324782
1249.0,0.07686166450757798
1255.0,0.2905783574013836
1256.0,0.05094071673324641
1261.0,0.17665738948318602
1269.0,0.039338777595431314
1278.0,0.6029917283999541
1289.0,0.08066327375932524
1292.0,0.0026631213404523495
1293.0,0.19519873045980574
1295.0,0.9783675162604776
1303.0,0.05303159082754605
1316.0,0.49656945725141355
1341.0,0.9501732011663067
1343.0,0.8694243762014783
1349.0,0.6885941364633964
1350.0,0.3699275974601499
1355.0,0.9791479460217496
1357.0,0.0025014875532466114
1367.0,0.09428605810809096
1369.0,0.9110065798728314
1372.0,0.21680168657886686
1380.0,0.2259452455988783
1381.0,0.9689451192896764
1383.0,0.20379802524113413
1384.0,0.007629214911000599
1386.0,0.017601225151872853
1387.0,0.00401155693978787
1389.0,0.9956636270866409
1391.0,0.23193679286365707
1396.0,0.9901246052818848
1403.0,0.38775201705745194
1413.0,0.13979661068086502
1418.0,0.00019893575538518086
1422.0,0.8908724042051765
1423.0,0.9856031513428533
1427.0,0.05358935089121308
1429.0,0.0016801650965413478
1434.0,0.1174685131673274
1437.0,0.7413219828948541
1443.0,0.47130783959487177
1449.0,0.04292658442926802
1457.0,0.1423702147380673
1459.0,0.3546941455295875
1461.0,0.9070868565202629
1462.0,0.027894950353954884
1465.0,0.42438166249762516
1467.0,0.03464087295529538
1468.0,0.1277772661183352
1469.0,0.03916636234391979
1477.0,0.05761534869647937
1478.0,0.8473437646614638
1480.0,0.3323030049218333
1485.0,0.01934199348301923
1488.0,0.0157046133082799
1496.0,0.04118072964031164
1500.0,0.08491552168325629
1509.0,0.5886563175373042
1514.0,0.04547278433750488
1515.0,0.9786500504733907
1516.0,0.45535391392328023
1517.0,0.8509894842362399
1525.0,0.9152831396470528
1527.0,0.13426849860036436
1536.0,0.0031204924734797687
1540.0,0.371690677629333
1541.0,0.6333125059498609
1546.0,0.15890817594082185
1550.0,0.009671701120686505
1553.0,0.01185017060000533
1557.0,0.8385504715942909
1558.0,0.03837879650505725
1566.0,0.7570309830442962
1572.0,0.8390888475175112
1580.0,0.44197568615651717
1588.0,0.03889236869291526
1589.0,0.3366688275859931
1599.0,0.007394898817024005
1603.0,0.722401336778234
1616.0,0.9944336591021985
1617.0,0.9917281027830747
1618.0,0.024548496077479776
1626.0,0.057600100291688
1637.0,0.5952200962122246
1641.0,0.025346996878296682
5992.0,0.6022727272727273
1659.0,0.018870196293696143
1660.0,0.3822407864271297
1666.0,0.04321204143502734
1667.0,0.9326870075059074
1668.0,0.09766268034257375
1670.0,0.21091331187562784
1674.0,0.41933342553530045
1675.0,0.8330279608168427
1678.0,0.8671554924966249
1687.0,0.026085498457481794
1694.0,0.9209927262675823
1699.0,0.05943644144363164
1704.0,0.9889174499955403
1705.0,0.18512584862623332
1709.0,0.14094804671528086
1712.0,0.7600727233339344
1713.0,0.586434063652099
1721.0,0.0994015547062902
1730.0,0.0771858273372097
1740.0,0.38216498332308835
1746.0,0.008707794016038588
1747.0,0.5088445096333025
1758.0,0.012980722449769631
1761.0,0.6377112479149368
1765.0,0.056802988529009855
1779.0,0.8721464677004155
1794.0,0.8334107130478415
1796.0,0.005611054223198226
1802.0,0.0023529282389157286
1803.0,0.02421963295189572
1808.0,0.03696443040167348
1809.0,0.06798847799251168
1813.0,0.285369181178107
1814.0,0.948076899938304
1824.0,0.26800334939172166
1835.0,0.7380418231559922
1851.0,0.973325019278852
1852.0,0.009027950813985667
1863.0,0.5173759856170842
1869.0,0.17899679396595153
1870.0,0.0035464154311982275
1874.0,0.5428909505785796
1876.0,0.7660374990893544
1879.0,0.36155588932903965
1890.0,0.0414580580829818
1892.0,0.6750150590535677
1894.0,0.005797403633357925
1895.0,0.6161840485775265
1899.0,0.05861877014910812
1902.0,0.011871610843039193
1910.0,0.3298287608028355
1920.0,0.06810908386158604
1922.0,0.10959591895832224
1926.0,0.01407213062934193
1927.0,0.007722643552853462
1928.0,0.07367137654242553
1935.0,0.34152421707312586
1937.0,0.008096153951019919
1948.0,0.15428142884526672
1954.0,0.23319166592933843
1957.0,0.014816410871455715
1964.0,0.39843780224793107
1967.0,0.5560415566664689
1972.0,0.8394861777926613
1977.0,0.7887386752646645
1978.0,0.10413286444544338
1985.0,0.8780569529944932
1997.0,0.09381846554959362
2008.0,0.00458221103324421
2013.0,0.014681872320023511
2015.0,0.031952697863264705
2017.0,0.3681355235650897
2018.0,0.21721774897285262
2024.0,0.8827312563709094
2034.0,0.07949655490754036
2036.0,0.9985156833939435
2040.0,0.6280319371060539
2042.0,0.06247459457040324
2044.0,0.9976012642766182
2048.0,0.9502149213361477
2054.0,0.9976819405434498
2060.0,0.7670214616715748
2067.0,0.37813789568005307
2072.0,0.011710077977307993
2075.0,0.9976071183298811
2079.0,0.0967380685556563
2083.0,0.9430556940093403
2086.0,0.3795657230252545
2099.0,0.18110863403667432
2100.0,0.16499991467749997
2118.0,0.0038166541100756743
2119.0,0.02210337105786637
2120.0,0.07519104415190148
2124.0,0.0011564348963299539
2125.0,0.006318497494643566
2137.0,0.7330362799605523
2146.0,0.012986262011900467
2148.0,0.07376686783508621
2154.0,0.8087776899596854
2165.0,0.9713836404333219
2169.0,0.7861603216408536
2171.0,0.035495957097645185
2177.0,0.4375811139692471
2182.0,0.39345498654192673
2184.0,0.01337677731575689
2185.0,0.9831906981959136
2187.0,0.05283243385675143
2193.0,0.3484109013829879
2196.0,0.21194255035050463
2202.0,0.023993273767629754
2204.0,0.8406777978934462
2207.0,0.009070823911359088
2212.0,0.492470872007791
2215.0,0.004523926814238186
2219.0,0.008492054222786158
2221.0,0.8141456276796659
2226.0,0.005537927995683407
2231.0,0.027257352685578464
2249.0,0.6406729984215611
2253.0,0.9167499351270346
2256.0,0.76617782946082
2261.0,0.33375307959775885
2262.0,0.004514922675920054
2268.0,0.03818801265346717
2271.0,0.014592524129136938
2281.0,0.413981706037648
2285.0,0.002372254639914668
2288.0,0.8684591882717364
2292.0,0.49513018782819895
2317.0,0.059746905923701785
2322.0,0.08954953134300236
2323.0,0.06152574808526279
2332.0,0.8988574388516108
2334.0,0.07351662325802606
2352.0,0.9341743468424868
2357.0,0.010101142319485357
2359.0,0.003035491116463275
2361.0,0.055582011351502404
2372.0,0.07976121321501409
2376.0,0.02333276797942317
2386.0,0.029096041907079827
2392.0,0.1812007063681374
2395.0,0.02043074207115859
2396.0,0.18285318150039448
2397.0,0.122383721818302
2399.0,0.7070272804898827
2400.0,0.12643926915833142
2403.0,0.04927827507701996
2409.0,0.9328992283670767
2423.0,0.06516812782370403
2425.0,0.7909326601610767
2431.0,0.029753259379939025
2432.0,0.7506528174191909
2433.0,0.7124380230829227
2434.0,0.04570228286521236
2441.0,0.008563643057427127
2446.0,0.6224093668094436
2463.0,0.2953705485074833
2470.0,0.043465165875709234
2478.0,0.9501178787388961
2481.0,0.00982733544847034
2483.0,0.1074063879235637
2486.0,0.05477876628017307
2503.0,0.05698660189237186
2509.0,0.007520663649714576
2510.0,0.0027973801704852773
2521.0,0.4277742238432546
2522.0,0.03484730579013602
2525.0,0.003629810588966148
2528.0,0.8754856765768173
2529.0,0.09278680030947022
2530.0,0.06015436836471142
2544.0,0.15347686123100873
2555.0,0.09503627001830438
2560.0,0.7450271093823561
2566.0,0.10255555949281195
2574.0,0.09809782545225477
2576.0,0.002024748522701228
2578.0,0.04935097406364665
2580.0,0.10534751480718181
2588.0,0.16277199421213198
2589.0,0.10612515935163862
2590.0,0.7734098452988666
2591.0,0.14531735449224545
2598.0,0.9140624438327547
2602.0,0.755424815563074
2603.0,0.9952623107664686
2604.0,0.028368897912071336
2610.0,0.2833141367607742
2613.0,0.10933859339936666
2619.0,0.7284621761960849
2624.0,0.10305010387628952
2625.0,0.9839800721234534
2627.0,0.31439537650264543
2630.0,0.08711708380182354
2632.0,0.7477532149587944
2633.0,0.05138768507720439
2637.0,0.6803594659180331
2638.0,0.04647176980034476
2639.0,0.9897417637263815
2645.0,0.9195976276950819
2648.0,0.8452522837637713
2651.0,0.41812692183742745
2652.0,0.004147764192564566
2654.0,0.03556590856305968
2656.0,0.09895681062794114
2663.0,0.5087881616862441
2667.0,0.6127696458027412
2673.0,0.5515073160974551
2675.0,0.0013196889663632488
2676.0,0.018954928009760865
2677.0,0.023828562508094505
2691.0,0.18238823414156036
2699.0,0.9627516917849326
2700.0,0.9943076066460359
2704.0,0.004514739016534569
2707.0,0.016675683861300597
2714.0,0.07669674195796558
2724.0,0.030866598456063384
2730.0,0.050165548333590576
2732.0,0.004561529323729912
2733.0,0.46379229663644106
2742.0,0.46198683245786626
2743.0,0.7469126688825168
2748.0,0.02968905205180461
2765.0,0.27265307628926894
2766.0,0.44318414291281416
2770.0,0.013935016136883433
2772.0,0.05827835744997844
2773.0,0.026561195505026038
2774.0,0.45415148730905963
2775.0,0.9781245289882197
2777.0,0.22755210676487742
2785.0,0.9878181298522318
2786.0,0.003739762015430401
2787.0,0.029566061390621255
2794.0,0.8479286105001118
2800.0,0.9972623357055731
2802.0,0.011323468170663611
2803.0,0.04452459416532682
2804.0,0.10670467589583066
2807.0,0.8298739697109412
2811.0,0.04123862682076486
2822.0,0.01283735804503663
2823.0,0.04649997552892088
2832.0,0.8292249459527347
2833.0,0.793472971873011
2834.0,0.22580853297332074
2854.0,0.10182133170286688
2855.0,0.8924601798917136
2856.0,0.35848538773431604
2858.0,0.03946857843758996
2860.0,0.009229969535413737
2866.0,0.04391775972561651
2878.0,0.08878304404011278
2879.0,0.40604641927155094
2884.0,0.16649309781066501
2888.0,0.07555989586346715
2892.0,0.004353789880141418
2894.0,0.013369868711376028
2897.0,0.01881849925792834
2899.0,0.39023723553570683
2901.0,0.7099048606315617
2908.0,0.006815661558936485
2916.0,0.974502132871166
2922.0,0.11743813401914689
2923.0,0.011257311729010296
2929.0,0.06819270544070312
2934.0,0.8284978794989702
2950.0,0.031167537201791034
2966.0,0.04444531750679529
2967.0,0.02489070488587269
2977.0,0.9525071421971741
2979.0,0.09427149074122511
2989.0,0.04882074996405485
2992.0,0.0578424197076675
3002.0,0.023002896840765643
3013.0,0.2150920954364549
3016.0,0.11601018263734482
3022.0,0.18827224124082959
3025.0,0.2770737707778487
3026.0,0.10262783679698402
3031.0,0.985042297626488
3040.0,0.6343460841396956
3048.0,0.17633037169847426
3053.0,0.09567468217820808
3059.0,0.14365056597828013
3079.0,0.025852958178529964
3080.0,0.17396317628339958
3084.0,0.9817122909793113
3088.0,0.017490219904349114
3095.0,0.08186822741263658
3099.0,0.7888280186953495
3100.0,0.05242494683958524
3102.0,0.17745242870656033
3118.0,0.05198274559290235
3121.0,0.10459872712026531
3124.0,0.03965582796024012
3136.0,0.16380017226719204
3139.0,0.24295640976527896
3153.0,0.7947287000829533
3159.0,0.994712285561239
3162.0,0.9542625552411426
3163.0,0.9726105511470238
3172.0,0.9506527124041737
3176.0,0.9919083625961138
3187.0,0.1936508656854453
3191.0,0.10019051018708137
3212.0,0.006197993453594676
3221.0,0.7558530856430591
3222.0,0.8492352014567872
3227.0,0.8334823193791272
3228.0,0.04563113839080721
3230.0,0.5490282599842713
3238.0,0.021397604901432173
3243.0,0.7972558709109391
3244.0,0.10668255394975018
3249.0,0.14040673559166575
3257.0,0.9851213697539379
3262.0,0.2911249069940348
3263.0,0.044410360015348226
3266.0,0.009515315349284457
3267.0,0.9956555573648502
3268.0,0.011883291569485617
3270.0,0.8722808197008574
3277.0,0.1143790161438441
3284.0,0.1612646138395379
3288.0,0.5626818969482293
3291.0,0.9575522025426515
3298.0,0.030661872810641796
3306.0,0.021483741232610026
3308.0,0.26868083508464113
3312.0,0.10786576751674672
3315.0,0.02073262540218367
3317.0,0.5931135547113466
3327.0,0.026178284279497935
3329.0,0.3627262300897231
3334.0,0.004055486943390227
3341.0,0.0880650193190702
3343.0,0.08201610192116632
3344.0,0.8517222365696798
3352.0,0.15027918858800876
3356.0,0.0043060189951131325
3357.0,0.9838823539057433
3359.0,0.017648769417515402
3362.0,0.04491348842962297
3369.0,0.9560097138446079
3373.0,0.14432982617797632
3376.0,0.061186733358496816
3386.0,0.6754927183934518
3396.0,0.09832920573363492
3401.0,0.17364440025355882
3402.0,0.5793758851579114
3403.0,0.12726965303876073
3404.0,0.20762380929331203
3407.0,0.9782114158258551
3409.0,0.46712311765631453
3411.0,0.03803872518151896
3414.0,0.8472311818024023
3416.0,0.05725261910264716
3417.0,0.7483554984032199
3421.0,0.2799500973761766
3432.0,0.25594288891866124
3435.0,0.1682116284424342
3437.0,0.8611371662442552
3439.0,0.9578446217005627
3458.0,0.975524857900174
3473.0,0.5766335072583065
3475.0,0.01806774219426276
3490.0,0.004489505155279395
3493.0,0.003918281699642785
3506.0,0.7764991337837868
3507.0,0.4701456659294019
3511.0,0.18574231615706835
3513.0,0.006605693473806847
3517.0,0.5655164592679328
3522.0,0.9975368289486085
3531.0,0.6913387516518001
3532.0,0.04862728575311971
3540.0,0.15632320006650777
3550.0,0.5812387397915403
3552.0,0.07377860199126908
3558.0,0.30893196831441544
3562.0,0.003126945214607086
3565.0,0.9977162444625752
3568.0,0.40963535937846857
3569.0,0.06388427733197326
3570.0,0.631470524142052
3575.0,0.020611890347396872
3579.0,0.0634774879676532
3583.0,0.493142798186559
3585.0,0.4985723516190941
3586.0,0.05624476539100882
3594.0,0.0372534050461003
3598.0,0.13584947872609907
3604.0,0.8331345257683294
3609.0,0.01627287728830986
3610.0,0.05819034522890102
3612.0,0.9604112491008915
3614.0,0.07788981972387082
3625.0,0.6834529604214127
3631.0,0.8824689349633004
3634.0,0.959996959937939
3639.0,0.17379601695647603
3647.0,0.17015584497623462
3655.0,0.5270232783924873
3656.0,0.009058613441653537
3661.0,0.14240257546356572
3667.0,0.03909513079407277
3669.0,0.8374423450031222
3671.0,0.5111970245741151
3677.0,0.9224248570309723
3687.0,0.9283756024073015
3693.0,0.6467968782116847
3694.0,0.7786108529883166
3697.0,0.19742735142825799
3707.0,0.2617023735280153
3715.0,0.17909278221539948
3719.0,0.01736022741291608
3721.0,0.31162742091641327
3722.0,0.14347996760380302
3735.0,0.9249600614522394
3737.0,0.47861180519811014
3741.0,0.013264865425404046
3748.0,0.07350663879208906
3749.0,0.1676796607987159
3751.0,0.30748683515605
3754.0,0.1564932040837476
3757.0,0.4163695907197718
3765.0,0.7726651139859643
3777.0,0.04332360908807222
3778.0,0.34335535216339097
3787.0,0.3898673240542352
3790.0,0.037788319816030765
3792.0,0.7855848716265298
3806.0,0.841273861876635
3811.0,0.048846393875518125
3814.0,0.028486540565575348
3819.0,0.05467700946289227
3821.0,0.03716101836465505
3831.0,0.5523004443097609
3835.0,0.0005079951539644372
3839.0,0.9146735056764045
3846.0,0.21154274466218537
3848.0,0.8209589997841432
3851.0,0.9847235732555408
3854.0,0.588695234379887
3860.0,0.05485645536569867
3861.0,0.3253640622427473
3866.0,0.04101847571360315
3867.0,0.6486001440830526
3871.0,0.8922941702853183
3877.0,0.7455177482905608
3878.0,0.376079918094893
3879.0,0.007025741704545903
3880.0,0.31881113536883154
3884.0,0.7389991087689313
3894.0,0.8175559291434321
3895.0,0.9368965593807163
3899.0,0.2633936418394061
3913.0,0.7163124306975744
3915.0,0.11788866581108423
3917.0,0.048432705087071884
3920.0,0.5065159042361808
3930.0,0.6731724749027823
3932.0,0.7612906501152034
3936.0,0.9601308157418023
3940.0,0.17150594557963406
3941.0,0.030231906738768615
3944.0,0.9127083048421885
3960.0,0.8290671858030196
3963.0,0.034502429824469084
3966.0,0.40953583477029015
3984.0,0.007366615724712647
3985.0,0.3151180143894066
3989.0,0.19060650442172533
3992.0,0.5725340787676939
3993.0,0.49471747700196306
3994.0,0.030989653114803763
3997.0,0.4663240975860587
3998.0,0.004951064823987884
4000.0,0.009296906582741743
4003.0,0.9336113221217368
4006.0,0.5691209907791007
4010.0,0.15991202385802467
4021.0,0.9391599494571183
4024.0,0.07496261737102906
4027.0,0.9901805740437767
4031.0,0.11627953933252094
4040.0,0.00894901803923353
4041.0,0.20954802683231724
4045.0,0.4120013504058812
4056.0,0.13373755786443076
4061.0,0.05151676204545226
4062.0,0.013921215907831484
4065.0,0.8617417930362715
4077.0,0.35016260038968405
4089.0,0.25807269178608483
4102.0,0.38999043458897253
4103.0,0.40915209342183745
4111.0,0.2377350855167032
4113.0,0.10538557880599034
4121.0,0.02513515048598414
4122.0,0.18353855819455275
4123.0,0.009429269011363569
4127.0,0.00296015682259713
4130.0,0.057461236906200516
4135.0,0.9088019013212407
4141.0,0.9781461021059246
4148.0,0.19913030748312602
4154.0,0.7031709562510785
4166.0,0.967144139683109
4168.0,0.816547961778929
4177.0,0.028189795170592065
4182.0,0.5367186699559969
4195.0,0.9873069208549234
4210.0,0.010507776946950839
4213.0,0.04413570797226455
4221.0,0.33301128825407345
4222.0,0.23965276995021548
4223.0,0.024440170509224726
4227.0,0.05325910286111695
4233.0,0.5068033217556833
4242.0,0.3794497846659999
4243.0,0.010637574261953109
4251.0,0.029922612905923136
4268.0,0.02229889859589026
4270.0,0.4476361295868123
4271.0,0.47742676608521517
4273.0,0.9038124118329601
4278.0,0.004087308891601988
4280.0,0.13049410437105788
4284.0,0.22073259722783098
4285.0,0.5071934300525502
4286.0,0.9974179164305045
4292.0,0.9869379978593245
4293.0,0.031052238291477158
4315.0,0.42766972389314917
4324.0,0.01551385041318653
4329.0,0.7133208542670395
4333.0,0.004721736589713694
4336.0,0.0188392321178459
4353.0,0.9956695593663732
4359.0,0.1199082338639887
4360.0,0.960835341202771
4361.0,0.8783904544839968
4362.0,0.9818291324881016
4366.0,0.5473652685948885
4369.0,0.11278086046468673
4380.0,0.25900078764440254
4382.0,0.9792842237143385
4388.0,0.04519880785581907
4396.0,0.5306094587515736
4401.0,0.16864052602012056
4402.0,0.1109870656455282
4406.0,0.0479932931426954
4416.0,0.2206197801101157
4418.0,0.004579907620709173
4419.0,0.657941166597978
4420.0,0.3088780066866433
70218.0,0.6022727272727273
4424.0,0.063690079061223
4425.0,0.6126525318261744
4429.0,0.012359280922862344
4432.0,0.011425169974857126
4434.0,0.16525094136147875
4442.0,0.9909387267400694
4450.0,0.13638904611954183
4455.0,0.16766974491168812
4457.0,0.1741524089479128
4459.0,0.9923301646517041
4466.0,0.5674434721093441
4470.0,0.7730393215662515
4475.0,0.9462487824085313
4480.0,0.31925023194616303
4481.0,0.9846190711037572
4482.0,0.5707839543547707
4484.0,0.07790951296231037
4485.0,0.05366449014919853
4487.0,0.4554662783276098
4506.0,0.13620390961977322
4510.0,0.03914199923572225
4511.0,0.30943729430040023
4517.0,0.002532794242731918
4523.0,0.015652474134927263
4528.0,0.1447093789918316
4529.0,0.8725830564375522
4534.0,0.01614350203697528
4536.0,0.03974104779772156
4544.0,0.10060559402503781
4547.0,0.4137703870547142
4551.0,0.037774729622497775
4553.0,0.13136567666436857
4560.0,0.003791393192910459
4561.0,0.9694096044555013
4563.0,0.11420483217306576
4569.0,0.0189890312997164
4580.0,0.6423211279367796
4591.0,0.028496745656062392
4594.0,0.01877279272629491
4595.0,0.02439635563325243
4601.0,0.3612757981536169
4605.0,0.11160957489302561
4608.0,0.2979218247035239
4614.0,0.1021998210337402
4621.0,0.03800911551096541
4623.0,0.18409748693165928
4630.0,0.40041373194722824
4634.0,0.18184345224196988
4649.0,0.0025456407860131192
4661.0,0.989961229972495
4669.0,0.09906835803541086
4678.0,0.9385763819032815
4681.0,0.9275624638437225
4682.0,0.8704405715385136
4687.0,0.1637992701683613
4691.0,0.31056020100656445
4709.0,0.12945214610929132
4714.0,0.02470145337294114
4718.0,0.24700781503438052
4721.0,0.35516082553725115
4726.0,0.26099418317790074
4728.0,0.15644357381107937
4735.0,0.05047331700679197
4736.0,0.9172166722648141
4740.0,0.033485649046123805
4749.0,0.23655463289202866
4754.0,0.3617404846651591
4756.0,0.5619968062252002
4759.0,0.4227039477609281
4760.0,0.9888486211736535
4768.0,0.5292598659668062
4773.0,0.06125356943101722
4779.0,0.04539462694741481
4780.0,0.31710759103074343
4781.0,0.6537040963165023
4787.0,0.9959701066306315
4793.0,0.00897437671414612
4794.0,0.009407676112867124
4795.0,0.08464305648058673
4796.0,0.2711038702645527
4798.0,0.995234036771644
4806.0,0.23997513215632665
4827.0,0.9490689622643692
4833.0,0.2776625634603314
4841.0,0.9777502360749477
4842.0,0.04898716854217589
4859.0,0.05388497325847759
4860.0,0.010605545396628351
4861.0,0.06801288869205431
4863.0,0.008058043418039772
4870.0,0.8003866296118416
4887.0,0.7436126622118581
4888.0,0.4208535360987843
