id,score
42257.0,0.7009914245047553
62167.0,0.5197909160992514
73176.0,0.971300590870539
77043.0,0.8043869548767174
52846.0,0.2154404800600581
14294.0,0.8603635501835177
64649.0,0.0309780441063275
7419.0,0.3832013570060681
38266.0,0.2780312912622364
66595.0,0.7361241552746601
20483.0,0.8238683733415948
16477.0,0.6002484156948541
29361.0,0.0210403375161259
51304.0,0.3799454876208755
25122.0,0.1980666775270206
59864.0,0.7952825157089541
8684.0,0.876002941577881
68083.0,0.8394717211689865
29588.0,0.4121389177349885
40732.0,0.0384370589802806
88867.0,0.3050866964213476
29868.0,0.8797477167345978
85736.0,0.7881337556312179
34389.0,0.1612837203717657
13626.0,0.147349627049805
51467.0,0.5093413745920294
22725.0,0.5723026002035024
66486.0,0.85008437381714
77003.0,0.9912812832053814
29538.0,0.5370121990837874
1293.0,0.6069978987663632
18481.0,0.3074625124571054
57646.0,0.3667356400092947
19279.0,0.4415736413911535
5718.0,0.9715099390927968
92976.0,0.4366272878968646
32990.0,0.0519066008693003
61746.0,0.9687565231935048
76470.0,0.8275776830008762
58076.0,0.7530979151889086
29051.0,0.9884401566278326
80775.0,0.0282287714227131
91305.0,0.7790197996325805
65079.0,0.1809199268296882
47545.0,0.3536599878235674
67755.0,0.646674348592381
91526.0,0.7427829301997152
84099.0,0.8584671728579276
22388.0,0.1721729840689511
54260.0,0.1615723726638205
16535.0,0.3761721154158844
17421.0,0.4499075173411461
13143.0,0.1150721031570926
60068.0,0.1689598425998872
21510.0,0.7981480907804814
58502.0,0.8192061440008771
23229.0,0.6647087375130796
6574.0,0.0125257357127626
61389.0,0.2928244052517209
23756.0,0.7861338571071517
85678.0,0.7686175495443047
47428.0,0.9784963832573296
76223.0,0.8968789080520383
68925.0,0.4154750698143501
11652.0,0.0764893802888386
41192.0,0.531520487098316
99176.0,0.383519970894838
19130.0,0.5113003439021567
31753.0,0.0349542475607937
20737.0,0.2325791859766549
44768.0,0.5622241672383852
98511.0,0.2591841983492413
54664.0,0.8920817839054359
65905.0,0.7640901441470093
38883.0,0.1922431883168327
71192.0,0.6839357294151571
2624.0,0.8927663507444847
33343.0,0.9588325670337312
9797.0,0.0041260086231592
85455.0,0.9755631019606752
91382.0,0.363286619256737
33500.0,0.8926676604250355
37064.0,0.7396380389219918
68358.0,0.953190934601676
56309.0,0.6504383194844099
36153.0,0.4001845363829671
84638.0,0.7476714009790912
3357.0,0.4489650634630975
43448.0,0.1863676743840918
41037.0,0.5394879557120844
2292.0,0.5705998879231554
75818.0,0.5032899768238968
72531.0,0.3065646697247053
37769.0,0.0756440303620382
48418.0,0.9936414139869456
94428.0,0.6296662560692723
86443.0,0.5532866450433211
24754.0,0.2068864823072718
72740.0,0.6349144270578347
96022.0,0.69935199112454
5595.0,0.8909555510664072
91648.0,0.010396870821082
2352.0,0.3118722183318473
54709.0,0.0733356052046191
7993.0,0.37385018912175
92798.0,0.6363788173034759
77848.0,0.0140760688034449
39769.0,0.2744575665176293
22877.0,0.8275295403417385
78156.0,0.536397773603155
78333.0,0.5489143979742717
31128.0,0.1392065219448581
92294.0,0.7399041753559757
66570.0,0.5841468709854913
31148.0,0.2980260892374435
18650.0,0.7661155451743128
600.0,0.3539936687218132
60807.0,0.9422388635227742
58220.0,0.2981203506412331
6228.0,0.7372860947613071
36054.0,0.4792972903617226
13177.0,0.5862046459444014
30533.0,0.804722369985712
44985.0,0.3599478408235764
71511.0,0.8208287104131743
96530.0,0.6171457490199029
30127.0,0.756634164308829
65949.0,0.7913604190866828
51799.0,0.5142904676821458
57462.0,0.6276110231619096
83664.0,0.9287711652007856
24038.0,0.6109921987710504
1668.0,0.6991063435354027
5992.0,0.5354584536871702
54116.0,0.1715631432656391
88112.0,0.7955434751689421
92540.0,0.8202197233711777
4487.0,0.9641790429277798
39056.0,0.8592822514633899
81748.0,0.0884990150533292
8566.0,0.4016588301702064
180.0,0.603154533097922
63003.0,0.973564005135462
96549.0,0.0196082650750515
28701.0,0.2565815135335133
13707.0,0.169239447259877
81810.0,0.8075918282029008
88568.0,0.5293412757811117
92376.0,0.7216867176316508
72101.0,0.922071368164502
99263.0,0.7356424551190085
74181.0,0.4614947209601678
26602.0,0.1794194411461883
69907.0,0.1990981071720977
13986.0,0.1485717091766895
16180.0,0.7732198084224492
22151.0,0.4317547227185264
22165.0,0.1237681739853944
11296.0,0.2952752155239532
60256.0,0.6278281858604854
23918.0,0.6353478374322331
56519.0,0.7687724968897987
26667.0,0.7913551064895289
54056.0,0.5633616074206041
34332.0,0.5643944441972537
74975.0,0.5791788217233311
3757.0,0.6646621855397328
98173.0,0.5628067835090887
95736.0,0.7112199110639557
824.0,0.7359767910457634
72449.0,0.8819981846742718
3671.0,0.971176630567776
99788.0,0.3111558040021536
49312.0,0.4373356272541913
19397.0,0.0982730859809719
75970.0,0.3486489931476157
86029.0,0.0124418194692015
75686.0,0.0920012859107917
45401.0,0.583962560729879
69870.0,0.9477653989853616
15553.0,0.9016164423781812
56822.0,0.0224634214454572
5124.0,0.4687458089636286
91889.0,0.2632006237292135
1341.0,0.7089652604271534
19956.0,0.532958381079684
96700.0,0.1819753449626971
24137.0,0.5647989444147674
69805.0,0.1811686544253873
70519.0,0.9418392495174356
65209.0,0.3724961010057076
66071.0,0.0198324757029892
70535.0,0.903134331147184
53557.0,0.225720181687594
49476.0,0.6571355182158403
87143.0,0.5966255771387338
52623.0,0.71561307990781
68421.0,0.6318469652042843
70778.0,0.7814021946504864
14081.0,0.4806074545140071
37897.0,0.6418363113402525
30087.0,0.6134983556777115
60840.0,0.576420655876256
59682.0,0.0645050555978822
19248.0,0.6103656815740176
28689.0,0.5417611426966763
99416.0,0.7398062012222449
41366.0,0.7398311423882588
58176.0,0.4713973606460152
3506.0,0.8794343468290725
81153.0,0.803764527717728
99836.0,0.0525631076797286
91476.0,0.1735617434396202
9870.0,0.7110004609759172
50828.0,0.8104363073224274
57953.0,0.5286903317888055
35210.0,0.5040694651085396
23583.0,0.1107784148259745
58060.0,0.0621177536028141
98433.0,0.6065385565115786
67349.0,0.8652007849841931
16449.0,0.4914400156026811
80245.0,0.8579949396350739
14834.0,0.7064374887236073
5758.0,0.8489283508312117
41841.0,0.7517591506066739
2638.0,0.3177845238469751
7571.0,0.0408453461931995
70141.0,0.8400777867013872
23101.0,0.494749965031188
31352.0,0.338140348865338
11363.0,0.5315030268417854
21713.0,0.7161916766007619
26619.0,0.3900986334853771
32574.0,0.636416273963253
73225.0,0.5517903584125494
65430.0,0.1688479416605871
68685.0,0.0918946252594324
58030.0,0.8329403038373898
23048.0,0.7486939006735511
81815.0,0.8612341696407528
86883.0,0.8057926464729604
51722.0,0.1895020388322629
60351.0,0.0773067389969714
26823.0,0.8542527178206685
8152.0,0.8543611576728012
77653.0,0.9512699914120653
65387.0,0.7439138998886857
2807.0,0.0659096010063429
15437.0,0.6087482734849691
72151.0,0.6465503857774709
42621.0,0.8440340840653879
69292.0,0.8351744614593485
65960.0,0.3838390245519792
90210.0,0.0881459308984031
88718.0,0.778103101617259
79895.0,0.2514444750102628
17397.0,0.4099211137573407
23386.0,0.1516788261739683
99486.0,0.6126934536357653
56499.0,0.4357736267594221
24583.0,0.5431663979942236
38762.0,0.2660377803400681
80320.0,0.5375229989163054
34083.0,0.1125310913877197
77203.0,0.2264924809723187
18546.0,0.1008834754138906
58279.0,0.566995147719027
22705.0,0.998490994670998
30259.0,0.5497986737263525
6731.0,0.2451398614021818
92687.0,0.0151637988184409
98103.0,0.8125282233491277
89286.0,0.2655030599541859
9319.0,0.4511783792896459
97624.0,0.4671937177096978
41923.0,0.7698717435123498
22952.0,0.1921275845909965
47121.0,0.4788905736355167
5827.0,0.7903113159300901
50011.0,0.0811217955577554
28119.0,0.6861312294574424
50411.0,0.9031803232671988
39894.0,0.2789711498050301
52213.0,0.1438658848228984
27516.0,0.219079229313163
21016.0,0.2624459893887824
21490.0,0.8018865079486417
56403.0,0.4051734153191479
38872.0,0.6442167317723732
38293.0,0.4195756857136816
7796.0,0.712234630689599
26215.0,0.8503320660403176
24232.0,0.8874448364757838
42037.0,0.256871170363638
18869.0,0.1227532449460079
78842.0,0.3037650051927288
73005.0,0.5248358772543633
45837.0,0.8201537809774112
89478.0,0.7205419405365706
54104.0,0.641177494394356
70173.0,0.7858088602074705
88144.0,0.0675276450357308
3819.0,0.7182078997595827
17334.0,0.5467649322982986
76297.0,0.6138391595131869
97608.0,0.6401450890606674
84459.0,0.1303794583943318
29413.0,0.7066615581714736
95763.0,0.4272023966455089
56267.0,0.5525626587591455
74515.0,0.9319022656035034
61312.0,0.8935884344175773
12358.0,0.2486118179627219
23100.0,0.7014962689647927
37389.0,0.5019912861512411
75897.0,0.4151418361601521
61981.0,0.5399916390558842
2083.0,0.4137675262936715
42963.0,0.0465940962100994
36393.0,0.0630765750047657
31636.0,0.7418633350563775
30878.0,0.6852162974839567
46801.0,0.9230502387679986
4773.0,0.7959258365199681
5951.0,0.2149080571483742
59152.0,0.2290399421150387
7076.0,0.3365950321391479
12177.0,0.0923796330806056
21938.0,0.93865816728329
29943.0,0.5816571963661378
36635.0,0.2093725873952429
8034.0,0.7215660720917093
19897.0,0.029103996865927
33201.0,0.3799014700843305
38317.0,0.0331555510177502
7024.0,0.8759846741111414
9287.0,0.5734751105623683
1667.0,0.9276838226935988
28453.0,0.851910038814971
19946.0,0.2037180226343929
52900.0,0.3778105885322121
3396.0,0.0543390017211916
23371.0,0.0377638937906964
87935.0,0.194824977418535
29349.0,0.8019726694157165
3386.0,0.6178085943165963
25759.0,0.0406123641845942
91706.0,0.7598756194594841
90776.0,0.9940124487566172
316.0,0.1075537438286752
85321.0,0.4090569516674818
73024.0,0.9288988242721884
72246.0,0.128424894945729
3187.0,0.719328837269072
84473.0,0.7374188837189286
17013.0,0.6459403419651459
47409.0,0.6950203389335412
50954.0,0.8778638572778853
11844.0,0.9652690670830372
85473.0,0.8036736823517502
7036.0,0.8083656953651763
73772.0,0.2012951431700097
57383.0,0.8599459719205335
53175.0,0.462433046858868
13208.0,0.6587845083509981
48837.0,0.041147739760749
33434.0,0.0657888032131235
25632.0,0.7844217076878293
19716.0,0.034100867215195
28863.0,0.3873763282428831
77132.0,0.8568465890308695
99374.0,0.2755797115449092
50557.0,0.5276806593093232
65296.0,0.8394245851679496
85911.0,0.66621282805007
9655.0,0.9666717316119902
788.0,0.1821751799772761
64372.0,0.9705520308799692
98816.0,0.5906017160998293
87496.0,0.7825421515180869
67602.0,0.081396128574215
47271.0,0.211951416818361
19223.0,0.8521888681878586
55200.0,0.3212850762945176
17601.0,0.1597452352184637
42643.0,0.2504647976546981
91604.0,0.9378951566438292
44272.0,0.0836077172413098
82459.0,0.9680834185464358
40474.0,0.3247295400699612
54772.0,0.4409003532017505
57466.0,0.5497403515879131
14953.0,0.3206014038079537
94997.0,0.685124824380734
89671.0,0.8024532796630472
320.0,0.1007840334852057
99021.0,0.7698628871285933
53185.0,0.6629824160310775
94987.0,0.2597029277468684
35767.0,0.4433351497340484
51998.0,0.3398076569300837
80660.0,0.8366351507067264
76947.0,0.4765550113809504
88081.0,0.5977629280248996
8132.0,0.942273152607342
75994.0,0.2713409234536065
35031.0,0.454866590836487
10883.0,0.5838252759987768
30009.0,0.996695269758845
46626.0,0.8190866348698519
6927.0,0.9803976476379904
22739.0,0.1683052400303465
87084.0,0.4285004588369235
58342.0,0.426914843392328
14485.0,0.962025969487862
74363.0,0.2368429990188645
28985.0,0.3695272591607669
20516.0,0.850253682852451
66797.0,0.1015037360689701
26332.0,0.1517998207877411
25211.0,0.2105886805453802
99850.0,0.5874350172540438
19053.0,0.2956715762931952
93691.0,0.1194019722810142
47582.0,0.5795245145685547
88679.0,0.9498628062011886
50942.0,0.8991956756925585
3634.0,0.8294490231654392
52539.0,0.1890036933233942
74732.0,0.2271791366826137
89410.0,0.5860229429263121
19238.0,0.6977893596940354
69447.0,0.1136841607882462
79526.0,0.5811118401160748
1303.0,0.0500141166642759
84672.0,0.6987581069147822
54083.0,0.8970693059172248
90242.0,0.2341852718670097
85873.0,0.8772610919950252
81182.0,0.3968507052732295
93492.0,0.1742174626543355
99525.0,0.6158806913381861
2770.0,0.6456321033642891
45727.0,0.0631779849710933
97144.0,0.8351544207688202
85954.0,0.1818807939084834
55834.0,0.4695721478280222
27018.0,0.7391595113634212
60220.0,0.2167438877967334
33401.0,0.3954570693417381
15991.0,0.3956432782438661
72706.0,0.6728424954531281
46460.0,0.4376802581980302
14950.0,0.5374167092938963
92552.0,0.6720494692466412
73244.0,0.6614455012916842
18347.0,0.995385064363034
94517.0,0.2437202257898546
32796.0,0.7884997015494197
84766.0,0.4347210260371297
47485.0,0.2901970869394153
12421.0,0.1705159032314317
6314.0,0.1866444870921758
67875.0,0.7060314877892674
14050.0,0.7662255796008268
91076.0,0.8318431839234486
37173.0,0.9792117763532776
85528.0,0.4972439478407052
71770.0,0.5905796489645406
28266.0,0.3869331658174738
43470.0,0.5583978437276951
70532.0,0.4650933055229966
58838.0,0.7212532016393234
5490.0,0.4066422897440479
90829.0,0.2769273166393808
80021.0,0.5734548693970416
84035.0,0.6798243451854566
31412.0,0.1035735529393555
54706.0,0.5821172364917007
23292.0,0.3557486671979811
74035.0,0.4252146641307168
26294.0,0.5393046084269935
57212.0,0.4421060635716665
64277.0,0.0951988175762069
85529.0,0.8501347618581125
27718.0,0.967694916768215
5447.0,0.0594778269589327
42052.0,0.998868110355099
33906.0,0.9779316712945116
99515.0,0.4832271002410806
77794.0,0.7186934318165372
18787.0,0.8310073367162343
93457.0,0.2671789125834785
62381.0,0.7213310620391756
80573.0,0.2475733922406219
29835.0,0.2155390633007861
31097.0,0.775367517927461
99173.0,0.8086680071710313
24196.0,0.2654663733532104
67098.0,0.1221202892698974
38115.0,0.90697175812053
81708.0,0.2497088211984686
60029.0,0.2662660034406373
58820.0,0.7191609301612971
79534.0,0.4733117150325349
2676.0,0.2171403508721089
47520.0,0.1361056493128328
71696.0,0.1622913360466281
47915.0,0.0382526294468326
74284.0,0.8234080245292058
72760.0,0.3257521303100742
40033.0,0.794578996935311
67660.0,0.0401447487669075
8107.0,0.3203142297103721
39376.0,0.2331361461212333
56581.0,0.5220301785968383
54937.0,0.4083688138930935
38482.0,0.2201760633410809
83582.0,0.9378824919970854
67119.0,0.096990928189919
41655.0,0.638042730124596
30154.0,0.4716800192491502
66049.0,0.4057589663574931
79398.0,0.0259274739448498
38046.0,0.7220822786694971
57243.0,0.685904672320363
66878.0,0.7453469937873831
81767.0,0.5977260675306632
88431.0,0.678002359955228
41538.0,0.2913260039518158
51623.0,0.4594739254225349
7500.0,0.5132689479900516
30544.0,0.1351874998974477
87950.0,0.9321525384378724
99460.0,0.0554664697800023
61006.0,0.6879001525666016
65756.0,0.4414646443289411
33474.0,0.4586565318788558
10447.0,0.431811339813726
29923.0,0.6252294288567085
45707.0,0.2078496746205479
91212.0,0.7438315667036837
56862.0,0.4894663923690885
13487.0,0.2058167789777791
64406.0,0.7678705737821722
36497.0,0.791691436444941
81890.0,0.5079203205405878
25860.0,0.6968494515268118
19286.0,0.4880571202552402
224.0,0.8329473696017521
38563.0,0.2124091092427161
48031.0,0.1818867054184062
90468.0,0.7600767976377509
19215.0,0.0572267527869815
73280.0,0.3693931440975216
40950.0,0.3361262997881493
7943.0,0.6663135207525541
92330.0,0.151820085349233
16488.0,0.1998599830923605
75094.0,0.4957020653754528
25636.0,0.0549753441359248
69268.0,0.6415723611727524
78390.0,0.7822492780814905
95145.0,0.3162975052791217
60341.0,0.5549176712428164
53604.0,0.7557899483415353
47600.0,0.6878297162932703
15979.0,0.5741272990231205
45814.0,0.5694216096186203
85021.0,0.3511557515136829
98358.0,0.7919349918584769
73394.0,0.0578014662656944
10286.0,0.5426196528807801
48870.0,0.1657392746221304
19392.0,0.7945567179897426
75488.0,0.8153285802894851
15378.0,0.9180816395356252
69428.0,0.4751677713876299
37553.0,0.3232030867972267
52730.0,0.9466619698950548
32210.0,0.7842759626309459
5555.0,0.6828631945173761
76102.0,0.3062944737543354
38554.0,0.6630627913822518
38534.0,0.826591433451674
55104.0,0.838384976420098
96374.0,0.9481680865839244
51661.0,0.4528968762271324
85093.0,0.6825901524847076
15598.0,0.295636774158232
66275.0,0.4879117867466397
21526.0,0.5267050946655758
25789.0,0.8493207664433616
73510.0,0.8515726119067464
55414.0,0.743094378463551
19243.0,0.906436960379609
29636.0,0.1004427985632931
60127.0,0.5179737336317503
42974.0,0.7803117772106443
67717.0,0.0060699502096804
11707.0,0.8720456255405222
14663.0,0.3669935386455555
86430.0,0.3402610229685127
1721.0,0.6361176960518768
97948.0,0.4558914462686916
22548.0,0.4705424252166953
76118.0,0.9470294972529943
84100.0,0.6085536815514191
62879.0,0.7720656463340136
55441.0,0.3376695411177809
83686.0,0.9941610550814424
91912.0,0.5592655608986409
24670.0,0.6930140585424946
60106.0,0.3539977731170034
30786.0,0.5805687512261115
73969.0,0.3931623485656385
70528.0,0.6677578119765337
49036.0,0.4269297569083751
4324.0,0.1971808463698018
9750.0,0.7677516472350362
12162.0,0.6169828881196101
29616.0,0.3833942560547082
51789.0,0.7280131361736353
96001.0,0.4638408724871872
80744.0,0.8725693330428375
18397.0,0.0043894870142887
14568.0,0.1707108736870536
72218.0,0.3497052150970241
4182.0,0.5309714114666977
20265.0,0.964732786848948
4989.0,0.8939016316259013
77308.0,0.0540212570735184
63474.0,0.3669363241923985
45834.0,0.4899653834058139
26123.0,0.9758064207445007
88592.0,0.8007760861880188
23605.0,0.6573584268461629
45724.0,0.9329823770536938
46544.0,0.886503016967208
341.0,0.9674066372089176
39482.0,0.9547123796921052
51292.0,0.6329994358704664
1779.0,0.5027711735173874
38547.0,0.7950040618935905
9024.0,0.6621768492144193
24773.0,0.2814754633335886
76298.0,0.2102004196769935
78986.0,0.8075455978639479
29702.0,0.9315214620785948
64202.0,0.5181899349321817
5965.0,0.6370154913022192
60698.0,0.0567687148177896
93374.0,0.8852712788413485
50213.0,0.4849269336296592
18948.0,0.97950799148915
91923.0,0.1517293450997264
66381.0,0.6339869948766821
63787.0,0.1336297723522679
27367.0,0.7406764136623303
47512.0,0.091104994724545
71810.0,0.9301245819857272
50904.0,0.6409320343485037
50750.0,0.3628422452543901
90145.0,0.9793631317237836
65248.0,0.7450533400032937
79697.0,0.7285059670858897
83001.0,0.294506578979631
91197.0,0.915652532430037
74485.0,0.0325031863418381
22703.0,0.4000989591194567
72943.0,0.1980101878179766
68983.0,0.4072334338871524
5569.0,0.1121071746333224
18134.0,0.0563072228042715
95702.0,0.1344176540205559
6929.0,0.185007696387763
83799.0,0.6420451692038659
1289.0,0.2603741384427791
48096.0,0.9592839543593532
29416.0,0.7243817082946366
84698.0,0.5102782028266504
23800.0,0.440246914370202
12837.0,0.8596330032917218
33870.0,0.8620559589138749
54541.0,0.1058472747538752
35921.0,0.8421657751625412
51765.0,0.7978534785309496
59640.0,0.1245448280932605
72039.0,0.7082145555207534
70566.0,0.46083069374961
45067.0,0.0553231731401959
62390.0,0.7232668586823279
5027.0,0.5292827019917326
70218.0,0.4245113501317475
76628.0,0.9375697747116694
43406.0,0.2867471835587867
49714.0,0.2833390360956105
9504.0,0.6911793616547933
31948.0,0.5331484328917663
10323.0,0.9149260118067146
50616.0,0.5202339019057546
58044.0,0.0479067068436426
89531.0,0.9381099335793586
6280.0,0.6494650767902207
30328.0,0.8341349045177786
90621.0,0.38313729662848
28976.0,0.6198031454579912
82665.0,0.513998312472886
35922.0,0.88585300878327
63660.0,0.8972921938054201
28922.0,0.7665514614362391
34540.0,0.3624518964180786
11447.0,0.5417055585323218
98188.0,0.4261416212655826
20569.0,0.7632600853826853
90416.0,0.1396727578730897
59369.0,0.3812570900494296
58540.0,0.7720979575976319
42501.0,0.4307639981662062
61851.0,0.1332272465950849
34158.0,0.6548393791132975
96541.0,0.5185950528224386
8220.0,0.7956126225062723
22007.0,0.5760878115451217
77880.0,0.3004815224466631
78101.0,0.9894293706305634
95319.0,0.7585924105997994
90432.0,0.9128596368671034
17580.0,0.2905539575162758
62123.0,0.5521370624146431
32013.0,0.5895928984759947
19387.0,0.3581384932379173
1023.0,0.9379093280742776
5534.0,0.6834442453513658
39622.0,0.3776849599567055
66073.0,0.7241741735529293
6547.0,0.0089324636096591
6368.0,0.1873076512966696
68538.0,0.611859579937205
91124.0,0.4649705412408956
2054.0,0.4294760311875292
6729.0,0.2415118597187406
78480.0,0.007178649499274
25093.0,0.8811509677014525
38867.0,0.9745153871320792
33033.0,0.5794902504647377
52422.0,0.5976140950283297
50112.0,0.2886797037351194
6912.0,0.2247414496929867
21285.0,0.4284198673818086
75941.0,0.9368513353985636
73512.0,0.097806793935954
31865.0,0.5523268721573145
9480.0,0.8128338981769953
61636.0,0.4255959979841787
52905.0,0.864745125791237
48475.0,0.1517621070234366
36114.0,0.0295207158184002
14170.0,0.8248628533056822
86267.0,0.9696023381038495
14154.0,0.8595411630932942
76627.0,0.8989908297301107
45441.0,0.5124391234962122
2119.0,0.9165030981522132
86329.0,0.1907248944052576
98353.0,0.6269349056088424
16767.0,0.4439648697970317
38951.0,0.2967245490351963
3985.0,0.2073599014541896
49619.0,0.9131201641796218
52972.0,0.6441200986416946
75614.0,0.4251169408179883
18288.0,0.6323401592705887
14268.0,0.2481880285803409
63396.0,0.2747737257592156
91441.0,0.1253406873214446
23440.0,0.3422937132654561
58183.0,0.4828918534519048
11958.0,0.3881133894361485
